id,t,x
14561,1.4500000000000013,1.1500000000000006
14562,1.4500000000000013,1.2500000000000002
14563,1.4500000000000013,1.3500000000000008
14564,1.4500000000000013,1.4500000000000004
14565,1.4500000000000013,1.55
14566,1.4500000000000013,1.6500000000000006
14567,1.4500000000000013,1.7500000000000002
14568,1.4500000000000013,1.8500000000000008
14569,1.4500000000000013,1.9500000000000004
14570,1.4500000000000013,2.05
14571,1.4500000000000013,2.1500000000000004
14572,1.4500000000000013,2.25
14573,1.4500000000000013,2.3500000000000005
14574,1.4500000000000013,2.45
14575,1.4500000000000013,2.55
14576,1.4500000000000013,2.6500000000000004
14577,1.4500000000000013,2.75
14578,1.4500000000000013,2.8500000000000005
14579,1.4500000000000013,2.95
14580,1.4500000000000013,3.05
14581,1.4500000000000013,3.1499999999999995
14582,1.4500000000000013,3.250000000000001
14583,1.4500000000000013,3.3500000000000005
14584,1.4500000000000013,3.45
14585,1.4500000000000013,3.55
14586,1.4500000000000013,3.6499999999999995
14587,1.4500000000000013,3.750000000000001
14588,1.4500000000000013,3.8500000000000005
14589,1.4500000000000013,3.95
14590,1.4500000000000013,4.05
14591,1.4500000000000013,4.1499999999999995
14592,1.4500000000000013,4.250000000000001
14593,1.4500000000000013,4.3500000000000005
14594,1.4500000000000013,4.45
14595,1.4500000000000013,4.55
14596,1.4500000000000013,4.650000000000001
14597,1.4500000000000013,4.750000000000001
14598,1.4500000000000013,4.8500000000000005
14599,1.4500000000000013,4.95
14600,1.4600000000000013,-4.95
14601,1.4600000000000013,-4.8500000000000005
14602,1.4600000000000013,-4.75
14603,1.4600000000000013,-4.65
14604,1.4600000000000013,-4.55
14605,1.4600000000000013,-4.45
14606,1.4600000000000013,-4.3500000000000005
14607,1.4600000000000013,-4.25
14608,1.4600000000000013,-4.15
14609,1.4600000000000013,-4.05
14610,1.4600000000000013,-3.95
14611,1.4600000000000013,-3.85
14612,1.4600000000000013,-3.75
14613,1.4600000000000013,-3.6500000000000004
14614,1.4600000000000013,-3.55
14615,1.4600000000000013,-3.45
14616,1.4600000000000013,-3.35
14617,1.4600000000000013,-3.25
14618,1.4600000000000013,-3.1500000000000004
14619,1.4600000000000013,-3.05
14620,1.4600000000000013,-2.95
14621,1.4600000000000013,-2.85
14622,1.4600000000000013,-2.75
14623,1.4600000000000013,-2.65
14624,1.4600000000000013,-2.55
14625,1.4600000000000013,-2.45
14626,1.4600000000000013,-2.35
14627,1.4600000000000013,-2.25
14628,1.4600000000000013,-2.15
14629,1.4600000000000013,-2.05
14630,1.4600000000000013,-1.95
14631,1.4600000000000013,-1.8499999999999999
14632,1.4600000000000013,-1.7499999999999998
14633,1.4600000000000013,-1.6499999999999997
14634,1.4600000000000013,-1.5499999999999996
14635,1.4600000000000013,-1.45
14636,1.4600000000000013,-1.3499999999999999
14637,1.4600000000000013,-1.2499999999999998
14638,1.4600000000000013,-1.1499999999999997
14639,1.4600000000000013,-1.0499999999999996
14640,1.4600000000000013,-0.95
14641,1.4600000000000013,-0.8499999999999994
14642,1.4600000000000013,-0.7499999999999998
14643,1.4600000000000013,-0.6500000000000001
14644,1.4600000000000013,-0.5499999999999996
14645,1.4600000000000013,-0.45
14646,1.4600000000000013,-0.3499999999999995
14647,1.4600000000000013,-0.24999999999999983
14648,1.4600000000000013,-0.1499999999999993
14649,1.4600000000000013,-0.04999999999999964
14650,1.4600000000000013,0.05
14651,1.4600000000000013,0.15000000000000052
14652,1.4600000000000013,0.25000000000000017
14653,1.4600000000000013,0.3500000000000007
14654,1.4600000000000013,0.45000000000000034
14655,1.4600000000000013,0.55
14656,1.4600000000000013,0.6500000000000006
14657,1.4600000000000013,0.7500000000000002
14658,1.4600000000000013,0.8500000000000008
14659,1.4600000000000013,0.9500000000000004
14660,1.4600000000000013,1.05
14661,1.4600000000000013,1.1500000000000006
14662,1.4600000000000013,1.2500000000000002
14663,1.4600000000000013,1.3500000000000008
14664,1.4600000000000013,1.4500000000000004
14665,1.4600000000000013,1.55
14666,1.4600000000000013,1.6500000000000006
14667,1.4600000000000013,1.7500000000000002
14668,1.4600000000000013,1.8500000000000008
14669,1.4600000000000013,1.9500000000000004
14670,1.4600000000000013,2.05
14671,1.4600000000000013,2.1500000000000004
14672,1.4600000000000013,2.25
14673,1.4600000000000013,2.3500000000000005
14674,1.4600000000000013,2.45
14675,1.4600000000000013,2.55
14676,1.4600000000000013,2.6500000000000004
14677,1.4600000000000013,2.75
14678,1.4600000000000013,2.8500000000000005
14679,1.4600000000000013,2.95
14680,1.4600000000000013,3.05
14681,1.4600000000000013,3.1499999999999995
14682,1.4600000000000013,3.250000000000001
14683,1.4600000000000013,3.3500000000000005
14684,1.4600000000000013,3.45
14685,1.4600000000000013,3.55
14686,1.4600000000000013,3.6499999999999995
14687,1.4600000000000013,3.750000000000001
14688,1.4600000000000013,3.8500000000000005
14689,1.4600000000000013,3.95
14690,1.4600000000000013,4.05
14691,1.4600000000000013,4.1499999999999995
14692,1.4600000000000013,4.250000000000001
14693,1.4600000000000013,4.3500000000000005
14694,1.4600000000000013,4.45
14695,1.4600000000000013,4.55
14696,1.4600000000000013,4.650000000000001
14697,1.4600000000000013,4.750000000000001
14698,1.4600000000000013,4.8500000000000005
14699,1.4600000000000013,4.95
14700,1.4700000000000013,-4.95
14701,1.4700000000000013,-4.8500000000000005
14702,1.4700000000000013,-4.75
14703,1.4700000000000013,-4.65
14704,1.4700000000000013,-4.55
14705,1.4700000000000013,-4.45
14706,1.4700000000000013,-4.3500000000000005
14707,1.4700000000000013,-4.25
14708,1.4700000000000013,-4.15
14709,1.4700000000000013,-4.05
14710,1.4700000000000013,-3.95
14711,1.4700000000000013,-3.85
14712,1.4700000000000013,-3.75
14713,1.4700000000000013,-3.6500000000000004
14714,1.4700000000000013,-3.55
14715,1.4700000000000013,-3.45
14716,1.4700000000000013,-3.35
14717,1.4700000000000013,-3.25
14718,1.4700000000000013,-3.1500000000000004
14719,1.4700000000000013,-3.05
14720,1.4700000000000013,-2.95
14721,1.4700000000000013,-2.85
14722,1.4700000000000013,-2.75
14723,1.4700000000000013,-2.65
14724,1.4700000000000013,-2.55
14725,1.4700000000000013,-2.45
14726,1.4700000000000013,-2.35
14727,1.4700000000000013,-2.25
14728,1.4700000000000013,-2.15
14729,1.4700000000000013,-2.05
14730,1.4700000000000013,-1.95
14731,1.4700000000000013,-1.8499999999999999
14732,1.4700000000000013,-1.7499999999999998
14733,1.4700000000000013,-1.6499999999999997
14734,1.4700000000000013,-1.5499999999999996
14735,1.4700000000000013,-1.45
14736,1.4700000000000013,-1.3499999999999999
14737,1.4700000000000013,-1.2499999999999998
14738,1.4700000000000013,-1.1499999999999997
14739,1.4700000000000013,-1.0499999999999996
14740,1.4700000000000013,-0.95
14741,1.4700000000000013,-0.8499999999999994
14742,1.4700000000000013,-0.7499999999999998
14743,1.4700000000000013,-0.6500000000000001
14744,1.4700000000000013,-0.5499999999999996
14745,1.4700000000000013,-0.45
14746,1.4700000000000013,-0.3499999999999995
14747,1.4700000000000013,-0.24999999999999983
14748,1.4700000000000013,-0.1499999999999993
14749,1.4700000000000013,-0.04999999999999964
14750,1.4700000000000013,0.05
14751,1.4700000000000013,0.15000000000000052
14752,1.4700000000000013,0.25000000000000017
14753,1.4700000000000013,0.3500000000000007
14754,1.4700000000000013,0.45000000000000034
14755,1.4700000000000013,0.55
14756,1.4700000000000013,0.6500000000000006
14757,1.4700000000000013,0.7500000000000002
14758,1.4700000000000013,0.8500000000000008
14759,1.4700000000000013,0.9500000000000004
14760,1.4700000000000013,1.05
14761,1.4700000000000013,1.1500000000000006
14762,1.4700000000000013,1.2500000000000002
14763,1.4700000000000013,1.3500000000000008
14764,1.4700000000000013,1.4500000000000004
14765,1.4700000000000013,1.55
14766,1.4700000000000013,1.6500000000000006
14767,1.4700000000000013,1.7500000000000002
14768,1.4700000000000013,1.8500000000000008
14769,1.4700000000000013,1.9500000000000004
14770,1.4700000000000013,2.05
14771,1.4700000000000013,2.1500000000000004
14772,1.4700000000000013,2.25
14773,1.4700000000000013,2.3500000000000005
14774,1.4700000000000013,2.45
14775,1.4700000000000013,2.55
14776,1.4700000000000013,2.6500000000000004
14777,1.4700000000000013,2.75
14778,1.4700000000000013,2.8500000000000005
14779,1.4700000000000013,2.95
14780,1.4700000000000013,3.05
14781,1.4700000000000013,3.1499999999999995
14782,1.4700000000000013,3.250000000000001
14783,1.4700000000000013,3.3500000000000005
14784,1.4700000000000013,3.45
14785,1.4700000000000013,3.55
14786,1.4700000000000013,3.6499999999999995
14787,1.4700000000000013,3.750000000000001
14788,1.4700000000000013,3.8500000000000005
14789,1.4700000000000013,3.95
14790,1.4700000000000013,4.05
14791,1.4700000000000013,4.1499999999999995
14792,1.4700000000000013,4.250000000000001
14793,1.4700000000000013,4.3500000000000005
14794,1.4700000000000013,4.45
14795,1.4700000000000013,4.55
14796,1.4700000000000013,4.650000000000001
14797,1.4700000000000013,4.750000000000001
14798,1.4700000000000013,4.8500000000000005
14799,1.4700000000000013,4.95
14800,1.4800000000000013,-4.95
14801,1.4800000000000013,-4.8500000000000005
14802,1.4800000000000013,-4.75
14803,1.4800000000000013,-4.65
14804,1.4800000000000013,-4.55
14805,1.4800000000000013,-4.45
14806,1.4800000000000013,-4.3500000000000005
14807,1.4800000000000013,-4.25
14808,1.4800000000000013,-4.15
14809,1.4800000000000013,-4.05
14810,1.4800000000000013,-3.95
14811,1.4800000000000013,-3.85
14812,1.4800000000000013,-3.75
14813,1.4800000000000013,-3.6500000000000004
14814,1.4800000000000013,-3.55
14815,1.4800000000000013,-3.45
14816,1.4800000000000013,-3.35
14817,1.4800000000000013,-3.25
14818,1.4800000000000013,-3.1500000000000004
14819,1.4800000000000013,-3.05
14820,1.4800000000000013,-2.95
14821,1.4800000000000013,-2.85
14822,1.4800000000000013,-2.75
14823,1.4800000000000013,-2.65
14824,1.4800000000000013,-2.55
14825,1.4800000000000013,-2.45
14826,1.4800000000000013,-2.35
14827,1.4800000000000013,-2.25
14828,1.4800000000000013,-2.15
14829,1.4800000000000013,-2.05
14830,1.4800000000000013,-1.95
14831,1.4800000000000013,-1.8499999999999999
14832,1.4800000000000013,-1.7499999999999998
14833,1.4800000000000013,-1.6499999999999997
14834,1.4800000000000013,-1.5499999999999996
14835,1.4800000000000013,-1.45
14836,1.4800000000000013,-1.3499999999999999
14837,1.4800000000000013,-1.2499999999999998
14838,1.4800000000000013,-1.1499999999999997
14839,1.4800000000000013,-1.0499999999999996
14840,1.4800000000000013,-0.95
14841,1.4800000000000013,-0.8499999999999994
14842,1.4800000000000013,-0.7499999999999998
14843,1.4800000000000013,-0.6500000000000001
14844,1.4800000000000013,-0.5499999999999996
14845,1.4800000000000013,-0.45
14846,1.4800000000000013,-0.3499999999999995
14847,1.4800000000000013,-0.24999999999999983
14848,1.4800000000000013,-0.1499999999999993
14849,1.4800000000000013,-0.04999999999999964
14850,1.4800000000000013,0.05
14851,1.4800000000000013,0.15000000000000052
14852,1.4800000000000013,0.25000000000000017
14853,1.4800000000000013,0.3500000000000007
14854,1.4800000000000013,0.45000000000000034
14855,1.4800000000000013,0.55
14856,1.4800000000000013,0.6500000000000006
14857,1.4800000000000013,0.7500000000000002
14858,1.4800000000000013,0.8500000000000008
14859,1.4800000000000013,0.9500000000000004
14860,1.4800000000000013,1.05
14861,1.4800000000000013,1.1500000000000006
14862,1.4800000000000013,1.2500000000000002
14863,1.4800000000000013,1.3500000000000008
14864,1.4800000000000013,1.4500000000000004
14865,1.4800000000000013,1.55
14866,1.4800000000000013,1.6500000000000006
14867,1.4800000000000013,1.7500000000000002
14868,1.4800000000000013,1.8500000000000008
14869,1.4800000000000013,1.9500000000000004
14870,1.4800000000000013,2.05
14871,1.4800000000000013,2.1500000000000004
14872,1.4800000000000013,2.25
14873,1.4800000000000013,2.3500000000000005
14874,1.4800000000000013,2.45
14875,1.4800000000000013,2.55
14876,1.4800000000000013,2.6500000000000004
14877,1.4800000000000013,2.75
14878,1.4800000000000013,2.8500000000000005
14879,1.4800000000000013,2.95
14880,1.4800000000000013,3.05
14881,1.4800000000000013,3.1499999999999995
14882,1.4800000000000013,3.250000000000001
14883,1.4800000000000013,3.3500000000000005
14884,1.4800000000000013,3.45
14885,1.4800000000000013,3.55
14886,1.4800000000000013,3.6499999999999995
14887,1.4800000000000013,3.750000000000001
14888,1.4800000000000013,3.8500000000000005
14889,1.4800000000000013,3.95
14890,1.4800000000000013,4.05
14891,1.4800000000000013,4.1499999999999995
14892,1.4800000000000013,4.250000000000001
14893,1.4800000000000013,4.3500000000000005
14894,1.4800000000000013,4.45
14895,1.4800000000000013,4.55
14896,1.4800000000000013,4.650000000000001
14897,1.4800000000000013,4.750000000000001
14898,1.4800000000000013,4.8500000000000005
14899,1.4800000000000013,4.95
14900,1.4900000000000013,-4.95
14901,1.4900000000000013,-4.8500000000000005
14902,1.4900000000000013,-4.75
14903,1.4900000000000013,-4.65
14904,1.4900000000000013,-4.55
14905,1.4900000000000013,-4.45
14906,1.4900000000000013,-4.3500000000000005
14907,1.4900000000000013,-4.25
14908,1.4900000000000013,-4.15
14909,1.4900000000000013,-4.05
14910,1.4900000000000013,-3.95
14911,1.4900000000000013,-3.85
14912,1.4900000000000013,-3.75
14913,1.4900000000000013,-3.6500000000000004
14914,1.4900000000000013,-3.55
14915,1.4900000000000013,-3.45
14916,1.4900000000000013,-3.35
14917,1.4900000000000013,-3.25
14918,1.4900000000000013,-3.1500000000000004
14919,1.4900000000000013,-3.05
14920,1.4900000000000013,-2.95
14921,1.4900000000000013,-2.85
14922,1.4900000000000013,-2.75
14923,1.4900000000000013,-2.65
14924,1.4900000000000013,-2.55
14925,1.4900000000000013,-2.45
14926,1.4900000000000013,-2.35
14927,1.4900000000000013,-2.25
14928,1.4900000000000013,-2.15
14929,1.4900000000000013,-2.05
14930,1.4900000000000013,-1.95
14931,1.4900000000000013,-1.8499999999999999
14932,1.4900000000000013,-1.7499999999999998
14933,1.4900000000000013,-1.6499999999999997
14934,1.4900000000000013,-1.5499999999999996
14935,1.4900000000000013,-1.45
14936,1.4900000000000013,-1.3499999999999999
14937,1.4900000000000013,-1.2499999999999998
14938,1.4900000000000013,-1.1499999999999997
14939,1.4900000000000013,-1.0499999999999996
14940,1.4900000000000013,-0.95
14941,1.4900000000000013,-0.8499999999999994
14942,1.4900000000000013,-0.7499999999999998
14943,1.4900000000000013,-0.6500000000000001
14944,1.4900000000000013,-0.5499999999999996
14945,1.4900000000000013,-0.45
14946,1.4900000000000013,-0.3499999999999995
14947,1.4900000000000013,-0.24999999999999983
14948,1.4900000000000013,-0.1499999999999993
14949,1.4900000000000013,-0.04999999999999964
14950,1.4900000000000013,0.05
14951,1.4900000000000013,0.15000000000000052
14952,1.4900000000000013,0.25000000000000017
14953,1.4900000000000013,0.3500000000000007
14954,1.4900000000000013,0.45000000000000034
14955,1.4900000000000013,0.55
14956,1.4900000000000013,0.6500000000000006
14957,1.4900000000000013,0.7500000000000002
14958,1.4900000000000013,0.8500000000000008
14959,1.4900000000000013,0.9500000000000004
14960,1.4900000000000013,1.05
14961,1.4900000000000013,1.1500000000000006
14962,1.4900000000000013,1.2500000000000002
14963,1.4900000000000013,1.3500000000000008
14964,1.4900000000000013,1.4500000000000004
14965,1.4900000000000013,1.55
14966,1.4900000000000013,1.6500000000000006
14967,1.4900000000000013,1.7500000000000002
14968,1.4900000000000013,1.8500000000000008
14969,1.4900000000000013,1.9500000000000004
14970,1.4900000000000013,2.05
14971,1.4900000000000013,2.1500000000000004
14972,1.4900000000000013,2.25
14973,1.4900000000000013,2.3500000000000005
14974,1.4900000000000013,2.45
14975,1.4900000000000013,2.55
14976,1.4900000000000013,2.6500000000000004
14977,1.4900000000000013,2.75
14978,1.4900000000000013,2.8500000000000005
14979,1.4900000000000013,2.95
14980,1.4900000000000013,3.05
14981,1.4900000000000013,3.1499999999999995
14982,1.4900000000000013,3.250000000000001
14983,1.4900000000000013,3.3500000000000005
14984,1.4900000000000013,3.45
14985,1.4900000000000013,3.55
14986,1.4900000000000013,3.6499999999999995
14987,1.4900000000000013,3.750000000000001
14988,1.4900000000000013,3.8500000000000005
14989,1.4900000000000013,3.95
14990,1.4900000000000013,4.05
14991,1.4900000000000013,4.1499999999999995
14992,1.4900000000000013,4.250000000000001
14993,1.4900000000000013,4.3500000000000005
14994,1.4900000000000013,4.45
14995,1.4900000000000013,4.55
14996,1.4900000000000013,4.650000000000001
14997,1.4900000000000013,4.750000000000001
14998,1.4900000000000013,4.8500000000000005
14999,1.4900000000000013,4.95
15000,1.5000000000000013,-4.95
15001,1.5000000000000013,-4.8500000000000005
15002,1.5000000000000013,-4.75
15003,1.5000000000000013,-4.65
15004,1.5000000000000013,-4.55
15005,1.5000000000000013,-4.45
15006,1.5000000000000013,-4.3500000000000005
15007,1.5000000000000013,-4.25
15008,1.5000000000000013,-4.15
15009,1.5000000000000013,-4.05
15010,1.5000000000000013,-3.95
15011,1.5000000000000013,-3.85
15012,1.5000000000000013,-3.75
15013,1.5000000000000013,-3.6500000000000004
15014,1.5000000000000013,-3.55
15015,1.5000000000000013,-3.45
15016,1.5000000000000013,-3.35
15017,1.5000000000000013,-3.25
15018,1.5000000000000013,-3.1500000000000004
15019,1.5000000000000013,-3.05
15020,1.5000000000000013,-2.95
15021,1.5000000000000013,-2.85
15022,1.5000000000000013,-2.75
15023,1.5000000000000013,-2.65
15024,1.5000000000000013,-2.55
15025,1.5000000000000013,-2.45
15026,1.5000000000000013,-2.35
15027,1.5000000000000013,-2.25
15028,1.5000000000000013,-2.15
15029,1.5000000000000013,-2.05
15030,1.5000000000000013,-1.95
15031,1.5000000000000013,-1.8499999999999999
15032,1.5000000000000013,-1.7499999999999998
15033,1.5000000000000013,-1.6499999999999997
15034,1.5000000000000013,-1.5499999999999996
15035,1.5000000000000013,-1.45
15036,1.5000000000000013,-1.3499999999999999
15037,1.5000000000000013,-1.2499999999999998
15038,1.5000000000000013,-1.1499999999999997
15039,1.5000000000000013,-1.0499999999999996
15040,1.5000000000000013,-0.95
15041,1.5000000000000013,-0.8499999999999994
15042,1.5000000000000013,-0.7499999999999998
15043,1.5000000000000013,-0.6500000000000001
15044,1.5000000000000013,-0.5499999999999996
15045,1.5000000000000013,-0.45
15046,1.5000000000000013,-0.3499999999999995
15047,1.5000000000000013,-0.24999999999999983
15048,1.5000000000000013,-0.1499999999999993
15049,1.5000000000000013,-0.04999999999999964
15050,1.5000000000000013,0.05
15051,1.5000000000000013,0.15000000000000052
15052,1.5000000000000013,0.25000000000000017
15053,1.5000000000000013,0.3500000000000007
15054,1.5000000000000013,0.45000000000000034
15055,1.5000000000000013,0.55
15056,1.5000000000000013,0.6500000000000006
15057,1.5000000000000013,0.7500000000000002
15058,1.5000000000000013,0.8500000000000008
15059,1.5000000000000013,0.9500000000000004
15060,1.5000000000000013,1.05
15061,1.5000000000000013,1.1500000000000006
15062,1.5000000000000013,1.2500000000000002
15063,1.5000000000000013,1.3500000000000008
15064,1.5000000000000013,1.4500000000000004
15065,1.5000000000000013,1.55
15066,1.5000000000000013,1.6500000000000006
15067,1.5000000000000013,1.7500000000000002
15068,1.5000000000000013,1.8500000000000008
15069,1.5000000000000013,1.9500000000000004
15070,1.5000000000000013,2.05
15071,1.5000000000000013,2.1500000000000004
15072,1.5000000000000013,2.25
15073,1.5000000000000013,2.3500000000000005
15074,1.5000000000000013,2.45
15075,1.5000000000000013,2.55
15076,1.5000000000000013,2.6500000000000004
15077,1.5000000000000013,2.75
15078,1.5000000000000013,2.8500000000000005
15079,1.5000000000000013,2.95
15080,1.5000000000000013,3.05
15081,1.5000000000000013,3.1499999999999995
15082,1.5000000000000013,3.250000000000001
15083,1.5000000000000013,3.3500000000000005
15084,1.5000000000000013,3.45
15085,1.5000000000000013,3.55
15086,1.5000000000000013,3.6499999999999995
15087,1.5000000000000013,3.750000000000001
15088,1.5000000000000013,3.8500000000000005
15089,1.5000000000000013,3.95
15090,1.5000000000000013,4.05
15091,1.5000000000000013,4.1499999999999995
15092,1.5000000000000013,4.250000000000001
15093,1.5000000000000013,4.3500000000000005
15094,1.5000000000000013,4.45
15095,1.5000000000000013,4.55
15096,1.5000000000000013,4.650000000000001
15097,1.5000000000000013,4.750000000000001
15098,1.5000000000000013,4.8500000000000005
15099,1.5000000000000013,4.95
15100,1.5100000000000013,-4.95
15101,1.5100000000000013,-4.8500000000000005
15102,1.5100000000000013,-4.75
15103,1.5100000000000013,-4.65
15104,1.5100000000000013,-4.55
15105,1.5100000000000013,-4.45
15106,1.5100000000000013,-4.3500000000000005
15107,1.5100000000000013,-4.25
15108,1.5100000000000013,-4.15
15109,1.5100000000000013,-4.05
15110,1.5100000000000013,-3.95
15111,1.5100000000000013,-3.85
15112,1.5100000000000013,-3.75
15113,1.5100000000000013,-3.6500000000000004
15114,1.5100000000000013,-3.55
15115,1.5100000000000013,-3.45
15116,1.5100000000000013,-3.35
15117,1.5100000000000013,-3.25
15118,1.5100000000000013,-3.1500000000000004
15119,1.5100000000000013,-3.05
15120,1.5100000000000013,-2.95
15121,1.5100000000000013,-2.85
15122,1.5100000000000013,-2.75
15123,1.5100000000000013,-2.65
15124,1.5100000000000013,-2.55
15125,1.5100000000000013,-2.45
15126,1.5100000000000013,-2.35
15127,1.5100000000000013,-2.25
15128,1.5100000000000013,-2.15
15129,1.5100000000000013,-2.05
15130,1.5100000000000013,-1.95
15131,1.5100000000000013,-1.8499999999999999
15132,1.5100000000000013,-1.7499999999999998
15133,1.5100000000000013,-1.6499999999999997
15134,1.5100000000000013,-1.5499999999999996
15135,1.5100000000000013,-1.45
15136,1.5100000000000013,-1.3499999999999999
15137,1.5100000000000013,-1.2499999999999998
15138,1.5100000000000013,-1.1499999999999997
15139,1.5100000000000013,-1.0499999999999996
15140,1.5100000000000013,-0.95
15141,1.5100000000000013,-0.8499999999999994
15142,1.5100000000000013,-0.7499999999999998
15143,1.5100000000000013,-0.6500000000000001
15144,1.5100000000000013,-0.5499999999999996
15145,1.5100000000000013,-0.45
15146,1.5100000000000013,-0.3499999999999995
15147,1.5100000000000013,-0.24999999999999983
15148,1.5100000000000013,-0.1499999999999993
15149,1.5100000000000013,-0.04999999999999964
15150,1.5100000000000013,0.05
15151,1.5100000000000013,0.15000000000000052
15152,1.5100000000000013,0.25000000000000017
15153,1.5100000000000013,0.3500000000000007
15154,1.5100000000000013,0.45000000000000034
15155,1.5100000000000013,0.55
15156,1.5100000000000013,0.6500000000000006
15157,1.5100000000000013,0.7500000000000002
15158,1.5100000000000013,0.8500000000000008
15159,1.5100000000000013,0.9500000000000004
15160,1.5100000000000013,1.05
15161,1.5100000000000013,1.1500000000000006
15162,1.5100000000000013,1.2500000000000002
15163,1.5100000000000013,1.3500000000000008
15164,1.5100000000000013,1.4500000000000004
15165,1.5100000000000013,1.55
15166,1.5100000000000013,1.6500000000000006
15167,1.5100000000000013,1.7500000000000002
15168,1.5100000000000013,1.8500000000000008
15169,1.5100000000000013,1.9500000000000004
15170,1.5100000000000013,2.05
15171,1.5100000000000013,2.1500000000000004
15172,1.5100000000000013,2.25
15173,1.5100000000000013,2.3500000000000005
15174,1.5100000000000013,2.45
15175,1.5100000000000013,2.55
15176,1.5100000000000013,2.6500000000000004
15177,1.5100000000000013,2.75
15178,1.5100000000000013,2.8500000000000005
15179,1.5100000000000013,2.95
15180,1.5100000000000013,3.05
15181,1.5100000000000013,3.1499999999999995
15182,1.5100000000000013,3.250000000000001
15183,1.5100000000000013,3.3500000000000005
15184,1.5100000000000013,3.45
15185,1.5100000000000013,3.55
15186,1.5100000000000013,3.6499999999999995
15187,1.5100000000000013,3.750000000000001
15188,1.5100000000000013,3.8500000000000005
15189,1.5100000000000013,3.95
15190,1.5100000000000013,4.05
15191,1.5100000000000013,4.1499999999999995
15192,1.5100000000000013,4.250000000000001
15193,1.5100000000000013,4.3500000000000005
15194,1.5100000000000013,4.45
15195,1.5100000000000013,4.55
15196,1.5100000000000013,4.650000000000001
15197,1.5100000000000013,4.750000000000001
15198,1.5100000000000013,4.8500000000000005
15199,1.5100000000000013,4.95
15200,1.5200000000000014,-4.95
15201,1.5200000000000014,-4.8500000000000005
15202,1.5200000000000014,-4.75
15203,1.5200000000000014,-4.65
15204,1.5200000000000014,-4.55
15205,1.5200000000000014,-4.45
15206,1.5200000000000014,-4.3500000000000005
15207,1.5200000000000014,-4.25
15208,1.5200000000000014,-4.15
15209,1.5200000000000014,-4.05
15210,1.5200000000000014,-3.95
15211,1.5200000000000014,-3.85
15212,1.5200000000000014,-3.75
15213,1.5200000000000014,-3.6500000000000004
15214,1.5200000000000014,-3.55
15215,1.5200000000000014,-3.45
15216,1.5200000000000014,-3.35
15217,1.5200000000000014,-3.25
15218,1.5200000000000014,-3.1500000000000004
15219,1.5200000000000014,-3.05
15220,1.5200000000000014,-2.95
15221,1.5200000000000014,-2.85
15222,1.5200000000000014,-2.75
15223,1.5200000000000014,-2.65
15224,1.5200000000000014,-2.55
15225,1.5200000000000014,-2.45
15226,1.5200000000000014,-2.35
15227,1.5200000000000014,-2.25
15228,1.5200000000000014,-2.15
15229,1.5200000000000014,-2.05
15230,1.5200000000000014,-1.95
15231,1.5200000000000014,-1.8499999999999999
15232,1.5200000000000014,-1.7499999999999998
15233,1.5200000000000014,-1.6499999999999997
15234,1.5200000000000014,-1.5499999999999996
15235,1.5200000000000014,-1.45
15236,1.5200000000000014,-1.3499999999999999
15237,1.5200000000000014,-1.2499999999999998
15238,1.5200000000000014,-1.1499999999999997
15239,1.5200000000000014,-1.0499999999999996
15240,1.5200000000000014,-0.95
15241,1.5200000000000014,-0.8499999999999994
15242,1.5200000000000014,-0.7499999999999998
15243,1.5200000000000014,-0.6500000000000001
15244,1.5200000000000014,-0.5499999999999996
15245,1.5200000000000014,-0.45
15246,1.5200000000000014,-0.3499999999999995
15247,1.5200000000000014,-0.24999999999999983
15248,1.5200000000000014,-0.1499999999999993
15249,1.5200000000000014,-0.04999999999999964
15250,1.5200000000000014,0.05
15251,1.5200000000000014,0.15000000000000052
15252,1.5200000000000014,0.25000000000000017
15253,1.5200000000000014,0.3500000000000007
15254,1.5200000000000014,0.45000000000000034
15255,1.5200000000000014,0.55
15256,1.5200000000000014,0.6500000000000006
15257,1.5200000000000014,0.7500000000000002
15258,1.5200000000000014,0.8500000000000008
15259,1.5200000000000014,0.9500000000000004
15260,1.5200000000000014,1.05
15261,1.5200000000000014,1.1500000000000006
15262,1.5200000000000014,1.2500000000000002
15263,1.5200000000000014,1.3500000000000008
15264,1.5200000000000014,1.4500000000000004
15265,1.5200000000000014,1.55
15266,1.5200000000000014,1.6500000000000006
15267,1.5200000000000014,1.7500000000000002
15268,1.5200000000000014,1.8500000000000008
15269,1.5200000000000014,1.9500000000000004
15270,1.5200000000000014,2.05
15271,1.5200000000000014,2.1500000000000004
15272,1.5200000000000014,2.25
15273,1.5200000000000014,2.3500000000000005
15274,1.5200000000000014,2.45
15275,1.5200000000000014,2.55
15276,1.5200000000000014,2.6500000000000004
15277,1.5200000000000014,2.75
15278,1.5200000000000014,2.8500000000000005
15279,1.5200000000000014,2.95
15280,1.5200000000000014,3.05
15281,1.5200000000000014,3.1499999999999995
15282,1.5200000000000014,3.250000000000001
15283,1.5200000000000014,3.3500000000000005
15284,1.5200000000000014,3.45
15285,1.5200000000000014,3.55
15286,1.5200000000000014,3.6499999999999995
15287,1.5200000000000014,3.750000000000001
15288,1.5200000000000014,3.8500000000000005
15289,1.5200000000000014,3.95
15290,1.5200000000000014,4.05
15291,1.5200000000000014,4.1499999999999995
15292,1.5200000000000014,4.250000000000001
15293,1.5200000000000014,4.3500000000000005
15294,1.5200000000000014,4.45
